traj_id,step,row,col,action
34,95,4,3,3
34,96,4,4,4
34,97,4,4,0
34,98,3,4,2
34,99,3,3,0
35,0,2,2,2
35,1,2,1,1
35,2,3,1,3
35,3,3,2,1
35,4,4,2,0
35,5,3,2,3
35,6,3,3,3
35,7,3,4,4
35,8,3,4,4
35,9,3,4,2
35,10,3,3,0
35,11,2,3,2
35,12,2,2,0
35,13,1,2,2
35,14,1,1,0
35,15,0,1,2
35,16,0,0,3
35,17,0,1,4
35,18,0,1,4
35,19,0,1,2
35,20,0,0,1
35,21,1,0,3
35,22,1,1,1
35,23,2,1,3
35,24,2,2,1
35,25,3,2,3
35,26,3,3,1
35,27,4,3,3
35,28,4,4,4
35,29,4,4,4
35,30,4,4,0
35,31,3,4,3
35,32,3,4,2
35,33,3,3,1
35,34,4,3,0
35,35,3,3,2
35,36,3,2,4
35,37,3,2,0
35,38,2,2,1
35,39,3,2,0
35,40,2,2,0
35,41,1,2,2
35,42,1,1,0
35,43,0,1,2
35,44,0,0,0
35,45,0,0,0
35,46,0,0,3
35,47,0,1,0
35,48,0,1,1
35,49,1,1,1
35,50,2,1,3
35,51,2,2,1
35,52,3,2,3
35,53,3,3,1
35,54,4,3,3
35,55,4,4,2
35,56,4,3,0
35,57,3,3,0
35,58,2,3,4
35,59,2,3,3
35,60,2,4,4
35,61,2,4,1
35,62,3,4,2
35,63,3,3,3
35,64,3,4,3
35,65,3,4,3
35,66,3,4,2
35,67,3,3,0
35,68,2,3,2
35,69,2,2,0
35,70,1,2,2
35,71,1,1,0
35,72,0,1,2
35,73,0,0,4
35,74,0,0,1
35,75,1,0,3
35,76,1,1,1
35,77,2,1,3
35,78,2,2,1
35,79,3,2,3
35,80,3,3,1
35,81,4,3,3
35,82,4,4,0
35,83,3,4,1
35,84,4,4,3
35,85,4,4,2
35,86,4,3,4
35,87,4,3,3
35,88,4,4,1
35,89,4,4,1
35,90,4,4,0
35,91,3,4,4
35,92,3,4,3
35,93,3,4,1
35,94,4,4,0
35,95,3,4,2
35,96,3,3,0
35,97,2,3,2
35,98,2,2,0
35,99,1,2,2
36,0,2,2,3
36,1,2,3,1
36,2,3,3,2
36,3,3,2,1
36,4,4,2,4
36,5,4,2,4
36,6,4,2,3
36,7,4,3,0
36,8,3,3,4
36,9,3,3,2
36,10,3,2,0
36,11,2,2,0
36,12,1,2,2
36,13,1,1,0
36,14,0,1,2
36,15,0,0,3
36,16,0,1,2
36,17,0,0,1
36,18,1,0,1
36,19,2,0,1
36,20,3,0,3
36,21,3,1,3
36,22,3,2,3
36,23,3,3,1
36,24,4,3,3
36,25,4,4,4
36,26,4,4,0
36,27,3,4,1
36,28,4,4,4
36,29,4,4,2
36,30,4,3,4
36,31,4,3,2
36,32,4,2,2
36,33,4,1,2
36,34,4,0,3
36,35,4,1,4
36,36,4,1,4
36,37,4,1,0
36,38,3,1,0
36,39,2,1,0
36,40,1,1,0
36,41,0,1,2
36,42,0,0,4
36,43,0,0,0
36,44,0,0,4
36,45,0,0,2
36,46,0,0,1
36,47,1,0,3
36,48,1,1,1
36,49,2,1,3
36,50,2,2,1
36,51,3,2,3
36,52,3,3,1
36,53,4,3,3
36,54,4,4,3
36,55,4,4,0
36,56,3,4,0
36,57,2,4,2
36,58,2,3,4
36,59,2,3,1
36,60,3,3,4
36,61,3,3,3
36,62,3,4,0
36,63,2,4,2
36,64,2,3,2
36,65,2,2,3
36,66,2,3,2
36,67,2,2,0
36,68,1,2,2
36,69,1,1,0
36,70,0,1,2
36,71,0,0,3
36,72,0,1,2
36,73,0,0,1
36,74,1,0,4
36,75,1,0,3
36,76,1,1,1
36,77,2,1,3
36,78,2,2,1
36,79,3,2,3
36,80,3,3,1
36,81,4,3,3
36,82,4,4,4
36,83,4,4,0
36,84,3,4,3
36,85,3,4,1
36,86,4,4,0
36,87,3,4,2
36,88,3,3,0
36,89,2,3,3
36,90,2,4,3
36,91,2,4,2
36,92,2,3,0
36,93,1,3,2
36,94,1,2,2
36,95,1,1,0
36,96,0,1,2
36,97,0,0,3
36,98,0,1,0
36,99,0,1,4
37,0,2,2,1
37,1,3,2,0
37,2,2,2,4
37,3,2,2,2
37,4,2,1,1
37,5,3,1,0
37,6,2,1,1
37,7,3,1,0
37,8,2,1,3
37,9,2,2,2
37,10,2,1,0
37,11,1,1,0
37,12,0,1,2
37,13,0,0,0
37,14,0,0,3
37,15,0,1,2
37,16,0,0,3
37,17,0,1,2
37,18,0,0,2
37,19,0,0,2
37,20,0,0,1
37,21,1,0,3
37,22,1,1,1
37,23,2,1,3
37,24,2,2,1
37,25,3,2,3
37,26,3,3,1
37,27,4,3,3
37,28,4,4,2
37,29,4,3,2
37,30,4,2,3
37,31,4,3,4
37,32,4,3,1
37,33,4,3,3
37,34,4,4,1
37,35,4,4,3
37,36,4,4,2
37,37,4,3,0
37,38,3,3,0
37,39,2,3,4
37,40,2,3,2
37,41,2,2,0
37,42,1,2,2
37,43,1,1,0
37,44,0,1,2
37,45,0,0,3
37,46,0,1,2
37,47,0,0,0
37,48,0,0,4
37,49,0,0,0
37,50,0,0,1
37,51,1,0,0
37,52,0,0,4
37,53,0,0,1
37,54,1,0,0
37,55,0,0,1
37,56,1,0,3
37,57,1,1,1
37,58,2,1,3
37,59,2,2,1
37,60,3,2,3
37,61,3,3,1
37,62,4,3,3
37,63,4,4,3
37,64,4,4,1
37,65,4,4,4
37,66,4,4,0
37,67,3,4,3
37,68,3,4,1
37,69,4,4,1
37,70,4,4,0
37,71,3,4,4
37,72,3,4,1
37,73,4,4,3
37,74,4,4,3
37,75,4,4,0
37,76,3,4,2
37,77,3,3,0
37,78,2,3,2
37,79,2,2,0
37,80,1,2,2
37,81,1,1,0
37,82,0,1,2
37,83,0,0,4
37,84,0,0,2
37,85,0,0,0
37,86,0,0,4
37,87,0,0,3
37,88,0,1,2
37,89,0,0,1
37,90,1,0,3
37,91,1,1,3
37,92,1,2,0
37,93,0,2,3
37,94,0,3,1
37,95,1,3,1
37,96,2,3,1
37,97,3,3,1
37,98,4,3,3
37,99,4,4,2
38,0,2,2,3
38,1,2,3,1
38,2,3,3,3
38,3,3,4,4
38,4,3,4,1
38,5,4,4,2
38,6,4,3,0
38,7,3,3,3
38,8,3,4,3
38,9,3,4,2
38,10,3,3,0
38,11,2,3,2
38,12,2,2,0
38,13,1,2,2
38,14,1,1,0
38,15,0,1,2
38,16,0,0,2
38,17,0,0,4
38,18,0,0,0
38,19,0,0,0
38,20,0,0,0
38,21,0,0,0
38,22,0,0,4
38,23,0,0,0
38,24,0,0,3
38,25,0,1,1
38,26,1,1,1
38,27,2,1,3
38,28,2,2,1
38,29,3,2,3
38,30,3,3,1
38,31,4,3,3
38,32,4,4,0
38,33,3,4,4
38,34,3,4,3
38,35,3,4,2
38,36,3,3,1
38,37,4,3,2
38,38,4,2,0
38,39,3,2,2
38,40,3,1,2
38,41,3,0,2
38,42,3,0,0
38,43,2,0,3
38,44,2,1,0
38,45,1,1,0
38,46,0,1,2
38,47,0,0,1
38,48,1,0,2
38,49,1,0,2
38,50,1,0,2
38,51,1,0,4
38,52,1,0,3
38,53,1,1,1
38,54,2,1,3
38,55,2,2,1
38,56,3,2,3
38,57,3,3,1
38,58,4,3,3
38,59,4,4,4
38,60,4,4,0
38,61,3,4,2
38,62,3,3,2
38,63,3,2,1
38,64,4,2,4
38,65,4,2,3
38,66,4,3,3
38,67,4,4,0
38,68,3,4,2
38,69,3,3,0
38,70,2,3,2
38,71,2,2,0
38,72,1,2,2
38,73,1,1,0
38,74,0,1,2
38,75,0,0,2
38,76,0,0,4
38,77,0,0,3
38,78,0,1,3
38,79,0,2,1
38,80,1,2,2
38,81,1,1,1
38,82,2,1,4
38,83,2,1,4
38,84,2,1,3
38,85,2,2,2
38,86,2,1,2
38,87,2,0,3
38,88,2,1,3
38,89,2,2,1
38,90,3,2,3
38,91,3,3,1
38,92,4,3,3
38,93,4,4,4
38,94,4,4,4
38,95,4,4,0
38,96,3,4,4
38,97,3,4,2
38,98,3,3,0
38,99,2,3,2
39,0,2,2,1
39,1,3,2,1
39,2,4,2,3
39,3,4,3,4
39,4,4,3,1
39,5,4,3,1
39,6,4,3,0
39,7,3,3,0
39,8,2,3,4
39,9,2,3,1
39,10,3,3,0
39,11,2,3,2
39,12,2,2,0
39,13,1,2,2
39,14,1,1,0
39,15,0,1,2
39,16,0,0,3
39,17,0,1,0
39,18,0,1,2
39,19,0,0,1
39,20,1,0,3
39,21,1,1,1
39,22,2,1,3
39,23,2,2,1
39,24,3,2,3
39,25,3,3,1
39,26,4,3,3
39,27,4,4,4
39,28,4,4,1
39,29,4,4,4
39,30,4,4,0
39,31,3,4,3
39,32,3,4,2
39,33,3,3,4
39,34,3,3,2
39,35,3,2,2
39,36,3,1,2
39,37,3,0,1
39,38,4,0,3
39,39,4,1,0
39,40,3,1,0
39,41,2,1,0
39,42,1,1,0
39,43,0,1,2
39,44,0,0,3
39,45,0,1,4
39,46,0,1,3
39,47,0,2,0
39,48,0,2,0
39,49,0,2,0
39,50,0,2,1
39,51,1,2,1
39,52,2,2,1
39,53,3,2,3
39,54,3,3,1
39,55,4,3,3
39,56,4,4,4
39,57,4,4,3
39,58,4,4,2
39,59,4,3,1
39,60,4,3,2
39,61,4,2,2
39,62,4,1,3
39,63,4,2,0
39,64,3,2,0
39,65,2,2,0
39,66,1,2,2
39,67,1,1,0
39,68,0,1,2
39,69,0,0,4
39,70,0,0,0
39,71,0,0,3
39,72,0,1,0
39,73,0,1,3
39,74,0,2,2
39,75,0,1,2
39,76,0,0,0
39,77,0,0,0
39,78,0,0,1
39,79,1,0,3
39,80,1,1,1
39,81,2,1,3
39,82,2,2,1
39,83,3,2,3
39,84,3,3,1
39,85,4,3,3
39,86,4,4,0
39,87,3,4,1
39,88,4,4,0
39,89,3,4,0
39,90,2,4,4
39,91,2,4,1
39,92,3,4,3
39,93,3,4,4
39,94,3,4,4
39,95,3,4,2
39,96,3,3,1
39,97,4,3,0
39,98,3,3,0
39,99,2,3,2
41,0,2,2,3
41,1,2,3,1
41,2,3,3,4
41,3,3,3,3
41,4,3,4,2
41,5,3,3,4
41,6,3,3,3
41,7,3,4,1
41,8,4,4,0
41,9,3,4,4
41,10,3,4,2
41,11,3,3,0
41,12,2,3,2
41,13,2,2,0
41,14,1,2,2
41,15,1,1,0
41,16,0,1,2
41,17,0,0,2
41,18,0,0,4
41,19,0,0,0
41,20,0,0,1
41,21,1,0,1
41,22,2,0,1
41,23,3,0,2
41,24,3,0,2
41,25,3,0,0
41,26,2,0,0
41,27,1,0,2
41,28,1,0,3
41,29,1,1,1
41,30,2,1,3
41,31,2,2,1
41,32,3,2,3
41,33,3,3,1
41,34,4,3,3
41,35,4,4,3
41,36,4,4,3
41,37,4,4,0
41,38,3,4,3
41,39,3,4,3
41,40,3,4,2
41,41,3,3,0
41,42,2,3,2
41,43,2,2,0
41,44,1,2,2
41,45,1,1,0
41,46,0,1,2
41,47,0,0,0
41,48,0,0,4
41,49,0,0,4
41,50,0,0,1
41,51,1,0,4
41,52,1,0,3
41,53,1,1,4
41,54,1,1,3
41,55,1,2,0
41,56,0,2,3
41,57,0,3,1
41,58,1,3,1
41,59,2,3,1
41,60,3,3,1
41,61,4,3,3
41,62,4,4,3
41,63,4,4,3
41,64,4,4,0
41,65,3,4,1
41,66,4,4,3
41,67,4,4,0
41,68,3,4,4
41,69,3,4,2
41,70,3,3,0
41,71,2,3,2
41,72,2,2,0
41,73,1,2,2
41,74,1,1,0
41,75,0,1,2
41,76,0,0,0
41,77,0,0,2
41,78,0,0,0
41,79,0,0,0
41,80,0,0,4
41,81,0,0,0
41,82,0,0,4
41,83,0,0,2
41,84,0,0,1
41,85,1,0,1
41,86,2,0,2
41,87,2,0,3
41,88,2,1,3
41,89,2,2,1
41,90,3,2,3
41,91,3,3,1
41,92,4,3,3
41,93,4,4,3
41,94,4,4,2
41,95,4,3,2
41,96,4,2,3
41,97,4,3,2
41,98,4,2,3
41,99,4,3,4
42,0,2,2,0
42,1,1,2,2
42,2,1,1,1
42,3,2,1,3
42,4,2,2,1
42,5,3,2,2
42,6,3,1,3
42,7,3,2,1
42,8,4,2,3
42,9,4,3,0
42,10,3,3,0
42,11,2,3,2
42,12,2,2,0
42,13,1,2,2
42,14,1,1,0
42,15,0,1,2
42,16,0,0,1
42,17,1,0,2
42,18,1,0,3
42,19,1,1,3
42,20,1,2,1
42,21,2,2,1
42,22,3,2,3
42,23,3,3,1
42,24,4,3,3
42,25,4,4,1
42,26,4,4,1
42,27,4,4,1
42,28,4,4,4
42,29,4,4,0
42,30,3,4,4
42,31,3,4,4
42,32,3,4,4
42,33,3,4,4
42,34,3,4,0
42,35,2,4,4
42,36,2,4,2
42,37,2,3,2
42,38,2,2,0
42,39,1,2,2
42,40,1,1,0
42,41,0,1,2
42,42,0,0,4
42,43,0,0,3
42,44,0,1,1
42,45,1,1,0
42,46,0,1,3
42,47,0,2,1
42,48,1,2,2
42,49,1,1,1
42,50,2,1,3
42,51,2,2,1
42,52,3,2,3
42,53,3,3,1
42,54,4,3,3
42,55,4,4,2
42,56,4,3,3
42,57,4,4,0
42,58,3,4,3
42,59,3,4,1
42,60,4,4,2
42,61,4,3,3
42,62,4,4,1
42,63,4,4,0
42,64,3,4,2
42,65,3,3,0
42,66,2,3,2
42,67,2,2,0
42,68,1,2,2
42,69,1,1,0
42,70,0,1,2
42,71,0,0,3
42,72,0,1,2
42,73,0,0,4
42,74,0,0,3
42,75,0,1,0
42,76,0,1,2
42,77,0,0,4
42,78,0,0,0
42,79,0,0,0
42,80,0,0,0
42,81,0,0,3
42,82,0,1,2
42,83,0,0,1
42,84,1,0,3
42,85,1,1,1
42,86,2,1,3
42,87,2,2,1
42,88,3,2,3
42,89,3,3,1
42,90,4,3,3
42,91,4,4,1
42,92,4,4,1
42,93,4,4,2
42,94,4,3,1
42,95,4,3,4
42,96,4,3,2
42,97,4,2,0
42,98,3,2,1
42,99,4,2,3
43,0,2,2,1
43,1,3,2,1
43,2,4,2,3
43,3,4,3,1
43,4,4,3,3
43,5,4,4,1
43,6,4,4,2
43,7,4,3,3
43,8,4,4,1
43,9,4,4,3
43,10,4,4,0
43,11,3,4,2
43,12,3,3,0
43,13,2,3,2
43,14,2,2,0
43,15,1,2,2
43,16,1,1,0
43,17,0,1,2
43,18,0,0,0
43,19,0,0,2
43,20,0,0,2
43,21,0,0,0
43,22,0,0,2
43,23,0,0,4
43,24,0,0,3
43,25,0,1,2
43,26,0,0,0
43,27,0,0,4
43,28,0,0,4
43,29,0,0,4
43,30,0,0,1
43,31,1,0,3
43,32,1,1,1
43,33,2,1,3
43,34,2,2,1
43,35,3,2,3
43,36,3,3,1
43,37,4,3,3
43,38,4,4,2
43,39,4,3,3
43,40,4,4,3
43,41,4,4,2
43,42,4,3,1
43,43,4,3,0
43,44,3,3,4
43,45,3,3,4
43,46,3,3,1
43,47,4,3,2
43,48,4,2,3
43,49,4,3,0
43,50,3,3,0
43,51,2,3,2
43,52,2,2,0
43,53,1,2,2
43,54,1,1,0
43,55,0,1,2
43,56,0,0,0
43,57,0,0,3
43,58,0,1,1
43,59,1,1,0
43,60,0,1,4
43,61,0,1,1
43,62,1,1,1
43,63,2,1,3
43,64,2,2,1
43,65,3,2,3
43,66,3,3,1
43,67,4,3,3
43,68,4,4,0
43,69,3,4,1
43,70,4,4,4
43,71,4,4,3
43,72,4,4,4
43,73,4,4,0
43,74,3,4,4
43,75,3,4,4
43,76,3,4,0
43,77,2,4,2
43,78,2,3,2
43,79,2,2,0
43,80,1,2,2
43,81,1,1,0
43,82,0,1,2
43,83,0,0,1
43,84,1,0,3
43,85,1,1,1
43,86,2,1,4
43,87,2,1,1
43,88,3,1,0
43,89,2,1,2
43,90,2,0,4
43,91,2,0,0
43,92,1,0,4
43,93,1,0,3
43,94,1,1,1
43,95,2,1,3
43,96,2,2,1
43,97,3,2,3
43,98,3,3,1
43,99,4,3,3
45,0,2,2,3
45,1,2,3,3
45,2,2,4,0
45,3,1,4,2
45,4,1,3,4
45,5,1,3,3
45,6,1,4,1
45,7,2,4,1
45,8,3,4,4
45,9,3,4,2
45,10,3,3,0
45,11,2,3,2
45,12,2,2,0
45,13,1,2,2
45,14,1,1,0
45,15,0,1,2
45,16,0,0,2
45,17,0,0,0
45,18,0,0,4
45,19,0,0,2
45,20,0,0,1
45,21,1,0,3
45,22,1,1,1
45,23,2,1,3
45,24,2,2,1
45,25,3,2,3
45,26,3,3,1
45,27,4,3,3
45,28,4,4,1
45,29,4,4,4
45,30,4,4,4
45,31,4,4,0
45,32,3,4,2
45,33,3,3,2
45,34,3,2,4
45,35,3,2,2
45,36,3,1,3
45,37,3,2,2
45,38,3,1,0
45,39,2,1,3
45,40,2,2,0
45,41,1,2,2
45,42,1,1,0
45,43,0,1,2
45,44,0,0,3
45,45,0,1,2
45,46,0,0,4
45,47,0,0,2
45,48,0,0,1
45,49,1,0,0
45,50,0,0,3
45,51,0,1,1
45,52,1,1,1
45,53,2,1,3
45,54,2,2,1
45,55,3,2,3
45,56,3,3,1
45,57,4,3,3
45,58,4,4,2
45,59,4,3,1
45,60,4,3,4
45,61,4,3,0
45,62,3,3,3
45,63,3,4,2
45,64,3,3,2
45,65,3,2,3
45,66,3,3,2
45,67,3,2,2
45,68,3,1,4
45,69,3,1,1
45,70,4,1,0
45,71,3,1,0
45,72,2,1,0
45,73,1,1,0
45,74,0,1,2
45,75,0,0,0
45,76,0,0,4
45,77,0,0,4
45,78,0,0,1
45,79,1,0,3
45,80,1,1,1
45,81,2,1,3
45,82,2,2,1
45,83,3,2,3
45,84,3,3,1
45,85,4,3,3
45,86,4,4,3
45,87,4,4,4
45,88,4,4,1
45,89,4,4,2
45,90,4,3,3
45,91,4,4,1
45,92,4,4,1
45,93,4,4,2
45,94,4,3,2
45,95,4,2,1
45,96,4,2,2
45,97,4,1,0
45,98,3,1,0
45,99,2,1,0
46,0,2,2,3
46,1,2,3,0
46,2,1,3,1
46,3,2,3,3
46,4,2,4,3
46,5,2,4,2
46,6,2,3,2
46,7,2,2,4
46,8,2,2,0
46,9,1,2,3
46,10,1,3,2
46,11,1,2,2
46,12,1,1,0
46,13,0,1,2
46,14,0,0,2
46,15,0,0,4
46,16,0,0,0
46,17,0,0,4
46,18,0,0,1
46,19,1,0,4
46,20,1,0,3
46,21,1,1,1
46,22,2,1,3
46,23,2,2,1
46,24,3,2,3
46,25,3,3,1
46,26,4,3,3
46,27,4,4,2
46,28,4,3,4
46,29,4,3,3
46,30,4,4,4
46,31,4,4,2
46,32,4,3,4
46,33,4,3,0
46,34,3,3,3
46,35,3,4,1
46,36,4,4,4
46,37,4,4,0
46,38,3,4,2
46,39,3,3,0
46,40,2,3,2
46,41,2,2,0
46,42,1,2,2
46,43,1,1,0
46,44,0,1,2
46,45,0,0,0
46,46,0,0,2
46,47,0,0,3
46,48,0,1,3
46,49,0,2,4
46,50,0,2,2
46,51,0,1,1
46,52,1,1,3
46,53,1,2,2
46,54,1,1,3
46,55,1,2,0
46,56,0,2,3
46,57,0,3,1
46,58,1,3,1
46,59,2,3,1
46,60,3,3,1
46,61,4,3,3
46,62,4,4,2
46,63,4,3,4
46,64,4,3,3
46,65,4,4,2
46,66,4,3,3
46,67,4,4,0
46,68,3,4,2
46,69,3,3,0
46,70,2,3,2
46,71,2,2,0
46,72,1,2,2
46,73,1,1,0
46,74,0,1,2
46,75,0,0,1
46,76,1,0,3
46,77,1,1,0
46,78,0,1,0
46,79,0,1,0
46,80,0,1,1
46,81,1,1,2
46,82,1,0,4
46,83,1,0,1
46,84,2,0,0
46,85,1,0,0
46,86,0,0,0
46,87,0,0,1
46,88,1,0,3
46,89,1,1,1
46,90,2,1,3
46,91,2,2,1
46,92,3,2,3
46,93,3,3,1
46,94,4,3,3
46,95,4,4,4
46,96,4,4,2
46,97,4,3,0
46,98,3,3,0
46,99,2,3,2
47,0,2,2,4
47,1,2,2,2
47,2,2,1,1
47,3,3,1,0
47,4,2,1,2
47,5,2,0,4
47,6,2,0,0
47,7,1,0,1
47,8,2,0,0
47,9,1,0,4
47,10,1,0,0
47,11,0,0,0
47,12,0,0,4
47,13,0,0,3
47,14,0,1,3
47,15,0,2,3
47,16,0,3,0
47,17,0,3,0
47,18,0,3,2
47,19,0,2,0
47,20,0,2,1
47,21,1,2,1
47,22,2,2,1
47,23,3,2,3
47,24,3,3,1
47,25,4,3,3
47,26,4,4,4
47,27,4,4,1
47,28,4,4,3
47,29,4,4,3
47,30,4,4,4
47,31,4,4,3
47,32,4,4,3
47,33,4,4,0
47,34,3,4,2
47,35,3,3,0
47,36,2,3,2
47,37,2,2,0
47,38,1,2,2
47,39,1,1,0
47,40,0,1,2
47,41,0,0,0
47,42,0,0,2
47,43,0,0,4
47,44,0,0,4
47,45,0,0,0
47,46,0,0,1
47,47,1,0,1
47,48,2,0,0
47,49,1,0,3
47,50,1,1,1
47,51,2,1,2
47,52,2,0,3
47,53,2,1,3
47,54,2,2,1
47,55,3,2,3
47,56,3,3,1
47,57,4,3,3
47,58,4,4,0
47,59,3,4,1
47,60,4,4,3
47,61,4,4,3
47,62,4,4,2
47,63,4,3,2
47,64,4,2,2
47,65,4,1,3
47,66,4,2,0
47,67,3,2,0
47,68,2,2,0
47,69,1,2,2
47,70,1,1,0
47,71,0,1,2
47,72,0,0,3
47,73,0,1,1
47,74,1,1,1
47,75,2,1,3
47,76,2,2,4
47,77,2,2,1
47,78,3,2,0
47,79,2,2,1
47,80,3,2,1
47,81,4,2,4
47,82,4,2,3
47,83,4,3,3
47,84,4,4,1
47,85,4,4,3
47,86,4,4,2
47,87,4,3,1
47,88,4,3,2
47,89,4,2,4
47,90,4,2,4
47,91,4,2,2
47,92,4,1,0
47,93,3,1,0
47,94,2,1,0
47,95,1,1,0
47,96,0,1,2
47,97,0,0,3
47,98,0,1,3
47,99,0,2,4
49,0,2,2,1
49,1,3,2,1
49,2,4,2,2
49,3,4,1,0
49,4,3,1,4
49,5,3,1,2
49,6,3,0,3
49,7,3,1,3
49,8,3,2,1
49,9,4,2,1
49,10,4,2,0
49,11,3,2,0
49,12,2,2,0
49,13,1,2,2
49,14,1,1,0
49,15,0,1,2
49,16,0,0,2
49,17,0,0,1
49,18,1,0,2
49,19,1,0,0
49,20,0,0,1
49,21,1,0,3
49,22,1,1,1
49,23,2,1,3
49,24,2,2,1
49,25,3,2,3
49,26,3,3,1
49,27,4,3,3
49,28,4,4,0
49,29,3,4,4
49,30,3,4,1
49,31,4,4,2
49,32,4,3,3
49,33,4,4,4
49,34,4,4,1
49,35,4,4,1
49,36,4,4,4
49,37,4,4,0
49,38,3,4,4
49,39,3,4,2
49,40,3,3,0
49,41,2,3,2
49,42,2,2,0
49,43,1,2,2
49,44,1,1,0
49,45,0,1,2
49,46,0,0,4
49,47,0,0,1
49,48,1,0,4
49,49,1,0,3
49,50,1,1,3
49,51,1,2,3
49,52,1,3,4
49,53,1,3,0
49,54,0,3,0
49,55,0,3,3
49,56,0,4,3
49,57,0,4,1
49,58,1,4,1
49,59,2,4,1
49,60,3,4,1
49,61,4,4,3
49,62,4,4,4
49,63,4,4,1
49,64,4,4,2
49,65,4,3,1
49,66,4,3,4
49,67,4,3,0
49,68,3,3,0
49,69,2,3,2
49,70,2,2,0
49,71,1,2,2
49,72,1,1,0
49,73,0,1,2
49,74,0,0,2
49,75,0,0,0
49,76,0,0,2
49,77,0,0,1
49,78,1,0,0
49,79,0,0,4
49,80,0,0,4
49,81,0,0,1
49,82,1,0,0
49,83,0,0,0
49,84,0,0,1
49,85,1,0,3
49,86,1,1,1
49,87,2,1,3
49,88,2,2,1
49,89,3,2,3
49,90,3,3,1
49,91,4,3,3
49,92,4,4,1
49,93,4,4,4
49,94,4,4,1
49,95,4,4,3
49,96,4,4,3
49,97,4,4,2
49,98,4,3,0
49,99,3,3,2
50,0,2,2,4
50,1,2,2,3
50,2,2,3,3
50,3,2,4,3
50,4,2,4,0
50,5,1,4,1
50,6,2,4,3
50,7,2,4,2
50,8,2,3,3
50,9,2,4,1
50,10,3,4,2
50,11,3,3,0
50,12,2,3,2
50,13,2,2,0
50,14,1,2,2
50,15,1,1,0
50,16,0,1,2
50,17,0,0,2
50,18,0,0,4
50,19,0,0,2
50,20,0,0,1
50,21,1,0,3
50,22,1,1,1
50,23,2,1,3
50,24,2,2,1
50,25,3,2,3
50,26,3,3,1
50,27,4,3,3
50,28,4,4,2
50,29,4,3,3
50,30,4,4,0
50,31,3,4,1
50,32,4,4,3
50,33,4,4,1
50,34,4,4,1
50,35,4,4,2
50,36,4,3,2
50,37,4,2,0
50,38,3,2,2
50,39,3,1,3
50,40,3,2,0
50,41,2,2,0
50,42,1,2,2
50,43,1,1,0
50,44,0,1,2
50,45,0,0,3
50,46,0,1,3
50,47,0,2,1
50,48,1,2,1
50,49,2,2,2
50,50,2,1,2
50,51,2,0,1
50,52,3,0,0
50,53,2,0,1
50,54,3,0,4
50,55,3,0,3
50,56,3,1,3
50,57,3,2,3
50,58,3,3,1
50,59,4,3,3
50,60,4,4,2
50,61,4,3,2
50,62,4,2,3
50,63,4,3,2
50,64,4,2,1
50,65,4,2,0
50,66,3,2,0
50,67,2,2,0
50,68,1,2,2
50,69,1,1,0
50,70,0,1,2
50,71,0,0,3
50,72,0,1,3
50,73,0,2,0
50,74,0,2,1
50,75,1,2,2
50,76,1,1,4
50,77,1,1,2
50,78,1,0,1
50,79,2,0,3
50,80,2,1,3
50,81,2,2,1
50,82,3,2,3
50,83,3,3,1
50,84,4,3,3
50,85,4,4,3
50,86,4,4,1
50,87,4,4,2
50,88,4,3,2
50,89,4,2,0
50,90,3,2,0
50,91,2,2,0
50,92,1,2,2
50,93,1,1,0
50,94,0,1,2
50,95,0,0,2
50,96,0,0,3
50,97,0,1,2
50,98,0,0,4
50,99,0,0,2
51,0,2,2,4
51,1,2,2,2
51,2,2,1,3
51,3,2,2,0
51,4,1,2,0
51,5,0,2,4
51,6,0,2,0
51,7,0,2,2
51,8,0,1,0
51,9,0,1,3
51,10,0,2,2
51,11,0,1,2
51,12,0,0,0
51,13,0,0,1
51,14,1,0,1
51,15,2,0,1
51,16,3,0,1
51,17,4,0,1
51,18,4,0,2
51,19,4,0,3
51,20,4,1,3
51,21,4,2,3
51,22,4,3,3
51,23,4,4,1
51,24,4,4,1
51,25,4,4,0
51,26,3,4,1
51,27,4,4,3
51,28,4,4,4
51,29,4,4,0
51,30,3,4,1
51,31,4,4,3
51,32,4,4,2
51,33,4,3,0
51,34,3,3,0
51,35,2,3,2
51,36,2,2,0
51,37,1,2,2
51,38,1,1,0
51,39,0,1,2
51,40,0,0,2
51,41,0,0,0
51,42,0,0,1
51,43,1,0,4
51,44,1,0,0
51,45,0,0,3
51,46,0,1,2
51,47,0,0,3
51,48,0,1,4
51,49,0,1,0
51,50,0,1,0
51,51,0,1,4
51,52,0,1,1
51,53,1,1,1
51,54,2,1,3
51,55,2,2,1
51,56,3,2,3
51,57,3,3,1
51,58,4,3,3
51,59,4,4,3
51,60,4,4,1
51,61,4,4,0
51,62,3,4,2
51,63,3,3,3
51,64,3,4,1
51,65,4,4,4
51,66,4,4,3
51,67,4,4,0
51,68,3,4,2
51,69,3,3,0
51,70,2,3,2
51,71,2,2,0
51,72,1,2,2
51,73,1,1,0
51,74,0,1,2
51,75,0,0,4
51,76,0,0,2
51,77,0,0,2
51,78,0,0,0
51,79,0,0,2
51,80,0,0,2
51,81,0,0,3
51,82,0,1,2
51,83,0,0,0
51,84,0,0,2
51,85,0,0,0
51,86,0,0,2
51,87,0,0,1
51,88,1,0,3
51,89,1,1,1
51,90,2,1,3
51,91,2,2,1
51,92,3,2,3
